Animal ID;Date;Weight (g)
982091062894196;2021-05-24;57200
982091062894196;2021-05-25;55900
982091062894196;2021-05-26;57800
982091062894196;2021-05-27;60100
982091062894196;2021-05-28;58500
982091062894348;2021-03-17;28400
982091062894348;2021-03-18;20000
982091062894348;2021-03-19;21150
982091062894348;2021-03-20;20900
982091062894348;2021-03-21;21100
982091062894348;2021-03-22;22200
982091062894348;2021-03-23;21300
982091062894348;2021-03-24;22800
982091062894348;2021-03-25;22200
982091062894348;2021-03-26;
982091062894348;2021-03-27;24000
982091062894348;2021-03-28;24600
982091062894348;2021-03-29;25300
982091062894348;2021-03-30;25250
982091062894348;2021-03-31;26100
982091062894348;2021-04-01;25900
982091062894348;2021-04-02;26800
982091062894348;2021-04-03;28300
982091062894348;2021-04-04;29600
982091062894348;2021-04-05;29400
982091062894348;2021-04-06;29100
982091062894348;2021-04-07;28300
982091062894348;2021-04-08;28850
982091062894348;2021-04-09;29600
982091062894348;2021-04-10;30400
982091062894348;2021-04-11;31300
982091062894348;2021-04-12;32600
982091062894348;2021-04-13;33500
982091062894348;2021-04-14;33300
982091062894348;2021-04-15;34200
982091062894348;2021-04-16;36000
982091062894348;2021-04-17;37000
982091062894348;2021-04-18;37050
982091062894348;2021-04-19;39100
982091062894348;2021-04-20;38700
982091062894348;2021-04-21;39600
982091062894348;2021-04-22;41600
982091062894348;2021-04-23;42000
982091062894348;2021-04-24;42300
982091062894348;2021-04-25;42700
982091062894348;2021-04-26;44600
982091062894348;2021-04-27;45500
982091062894348;2021-04-28;45500
982091062894348;2021-04-29;47400
982091062894348;2021-04-30;46400
982091062894348;2021-05-01;48100
982091062894348;2021-05-02;48700
982091062894348;2021-05-03;49750
982091062894348;2021-05-04;51050
982091062894348;2021-05-05;51000
982091062894348;2021-05-09;
982091062894348;2021-05-10;
982091062894348;2021-05-11;
982091062894348;2021-05-12;56500
982091062894348;2021-05-13;62300
982091062894348;2021-05-14;60450
982091062894348;2021-05-15;62000
982091062894348;2021-05-16;62700
982091062894348;2021-05-17;63850
982091062894348;2021-05-18;64700
982091062894348;2021-05-19;67300
982091062894348;2021-05-20;65400
982091062894348;2021-05-21;67650
982091062894348;2021-05-22;68350
982091062894348;2021-05-23;70200
982091062894348;2021-05-24;72600
982091062894348;2021-05-25;71900
982091062894348;2021-05-26;73200
982091062894348;2021-05-27;76100
982091062894348;2021-05-28;74200
982091062894348;2021-05-29;76900
982091062894348;2021-05-30;78800
982091062894348;2021-05-31;79400
982091062894348;2021-06-01;80600
982091062894348;2021-06-02;82600
982091062894348;2021-06-03;82600
982091062894348;2021-06-04;84200
982091062894348;2021-06-05;87100
982091062894348;2021-06-06;87300
982091062894348;2021-06-07;87700
982091062894348;2021-06-08;88000
982091062894348;2021-06-09;88800
982091062894348;2021-06-10;91400
982091062894348;2021-06-11;90900
982091062894348;2021-06-12;92150
982091062894348;2021-06-13;94250
982091062894348;2021-06-14;95000
982091062894348;2021-06-15;94900
982091062894348;2021-06-16;96900
982091062894348;2021-06-17;96200
982091062894348;2021-06-18;99450
982091062894348;2021-06-19;98400
982091062894348;2021-06-20;100050
982091062894348;2021-06-21;101450
982091062894348;2021-06-22;103900
982091062894348;2021-06-23;102500
982091062894348;2021-06-24;104600
982091062894348;2021-06-25;106100
982091062894348;2021-06-26;106500
982091062894348;2021-06-27;107300
982091062894348;2021-06-28;107650
982091062894348;2021-06-29;109400
982091062894348;2021-06-30;110400
982091062894348;2021-07-01;113650
982091062894348;2021-07-02;111300
982091062894348;2021-07-03;114200
982091062894348;2021-07-04;112500
982091062894348;2021-07-05;114500
982091062894348;2021-07-06;113950
982091062894374;2021-03-17;28300
982091062894374;2021-03-18;27350
982091062894374;2021-03-19;22550
982091062894374;2021-03-20;27550
982091062894374;2021-03-21;23200
982091062894374;2021-03-22;23350
982091062894374;2021-03-23;32350
982091062894374;2021-03-24;24750
982091062894374;2021-03-25;34800
982091062894374;2021-03-26;
982091062894374;2021-03-27;27400
982091062894374;2021-03-28;28000
982091062894374;2021-03-29;29350
982091062894374;2021-03-30;28900
982091062894374;2021-03-31;30200
982091062894374;2021-04-01;30300
982091062894374;2021-04-02;31150
982091062894374;2021-04-03;32250
982091062894374;2021-04-04;33100
982091062894374;2021-04-05;32950
982091062894374;2021-04-06;33800
982091062894374;2021-04-07;34700
982091062894374;2021-04-08;35500
982091062894374;2021-04-09;36600
982091062894374;2021-04-10;37500
982091062894374;2021-04-11;39600
982091062894374;2021-04-12;38900
982091062894374;2021-04-13;39500
982091062894374;2021-04-14;39600
982091062894374;2021-04-15;41000
982091062894374;2021-04-16;43700
982091062894374;2021-04-17;44500
982091062894374;2021-04-18;43700
982091062894374;2021-04-19;46200
982091062894374;2021-04-20;45300
982091062894374;2021-04-21;47100
982091062894374;2021-04-22;48200
982091062894374;2021-04-23;48800
982091062894374;2021-04-24;49900
982091062894374;2021-04-25;49800
982091062894374;2021-04-26;51600
982091062894374;2021-04-27;52200
982091062894374;2021-04-28;52300
982091062894374;2021-04-29;58100
982091062894374;2021-04-30;55350
982091062894374;2021-05-01;55000
982091062894374;2021-05-02;57150
982091062894374;2021-05-03;58800
982091062894374;2021-05-04;60850
982091062894374;2021-05-05;58500
982091062894374;2021-05-06;61450
982091062894374;2021-05-07;61350
982091062894374;2021-05-08;63600
982091062894374;2021-05-09;63350
982091062894374;2021-05-10;64300
982091062894374;2021-05-11;68650
982091062894374;2021-05-12;64950
982091062894374;2021-05-13;67900
982091062894374;2021-05-14;67750
982091062894374;2021-05-15;68600
982091062894374;2021-05-16;68400
982091062894374;2021-05-17;70850
982091062894374;2021-05-18;72550
982091062894374;2021-05-19;71800
982091062894374;2021-05-20;71850
982091062894374;2021-05-21;73200
982091062894374;2021-05-22;73850
982091062894374;2021-05-23;77000
982091062894374;2021-05-24;78200
982091062894374;2021-05-25;77900
982091062894374;2021-05-26;75750
982091062894374;2021-05-27;76000
982091062894374;2021-05-28;77850
982091062894374;2021-05-29;78800
982091062894374;2021-05-30;78500
982091062894374;2021-05-31;79900
982091062894374;2021-06-01;81500
982091062894374;2021-06-02;83200
982091062894374;2021-06-03;83600
982091062894374;2021-06-04;85000
982091062894374;2021-06-05;89550
982091062894374;2021-06-06;87300
982091062894374;2021-06-07;89600
982091062894374;2021-06-08;90700
982091062894374;2021-06-09;92250
982091062894374;2021-06-10;91000
982091062894374;2021-06-11;92150
982091062894374;2021-06-12;91700
982091062894374;2021-06-13;93300
982091062894374;2021-06-14;92300
982091062894374;2021-06-15;96000
982091062894374;2021-06-16;96150
982091062894374;2021-06-17;99000
982091062894374;2021-06-18;96950
982091062894374;2021-06-19;99200
982091062894374;2021-06-20;99000
982091062894374;2021-06-21;99900
982091062894374;2021-06-22;100700
982091062894374;2021-06-23;103000
982091062894374;2021-06-24;102500
982091062894374;2021-06-25;104400
982091062894374;2021-06-26;104450
982091062894374;2021-06-27;104800
982091062894374;2021-06-28;105150
982091062894374;2021-06-29;107400
982091062894374;2021-06-30;109000
982091062894374;2021-07-01;110100
982091062894374;2021-07-02;109700
982091062894374;2021-07-03;114600
982091062894374;2021-07-04;110000
982091062894374;2021-07-05;112600
982091062894374;2021-07-06;111050
982091062894375;2021-03-17;29300
982091062894375;2021-03-18;30200
982091062894375;2021-03-19;30000
982091062894375;2021-03-20;30750
982091062894375;2021-03-21;31050
982091062894375;2021-03-22;13800
982091062894375;2021-03-23;32450
982091062894375;2021-03-24;14550
982091062894375;2021-03-25;38050
982091062894375;2021-03-26;
982091062894375;2021-03-27;25700
982091062894375;2021-03-28;27700
982091062894375;2021-03-29;29200
982091062894375;2021-03-30;28200
982091062894375;2021-03-31;28400
982091062894375;2021-04-01;28900
982091062894375;2021-04-02;29100
982091062894375;2021-04-03;30100
982091062894375;2021-04-04;30900
982091062894375;2021-04-05;32250
982091062894375;2021-04-06;32300
982091062894375;2021-04-07;32950
982091062894375;2021-04-08;33900
982091062894375;2021-04-09;34850
982091062894375;2021-04-10;35750
982091062894375;2021-04-11;37500
982091062894375;2021-04-12;37200
982091062894375;2021-04-13;38500
982091062894375;2021-04-14;38000
982091062894375;2021-04-15;39900
982091062894375;2021-04-16;41500
982091062894375;2021-04-17;42100
982091062894375;2021-04-18;42200
982091062894375;2021-04-19;45300
982091062894375;2021-04-20;43400
982091062894375;2021-04-21;46000
982091062894375;2021-04-22;45900
982091062894375;2021-04-23;46600
982091062894375;2021-04-24;46600
982091062894375;2021-04-25;47300
982091062894375;2021-04-26;47600
982091062894375;2021-04-27;49000
982091062894375;2021-04-28;48900
982091062894375;2021-04-29;55500
982091062894375;2021-04-30;51800
982091062894375;2021-05-01;52400
982091062894375;2021-05-02;54300
982091062894375;2021-05-03;55300
982091062894375;2021-05-04;57850
982091062894375;2021-05-05;56200
982091062894375;2021-05-06;58200
982091062894375;2021-05-07;57800
982091062894375;2021-05-08;58900
982091062894375;2021-05-09;60700
982091062894375;2021-05-10;61400
982091062894375;2021-05-11;61400
982091062894375;2021-05-12;62600
982091062894375;2021-05-13;66750
982091062894375;2021-05-14;66300
982091062894375;2021-05-15;67400
982091062894375;2021-05-16;68100
982091062894375;2021-05-17;70500
982091062894375;2021-05-18;71800
982091062894375;2021-05-19;71200
982091062894375;2021-05-20;71800
982091062894375;2021-05-21;73050
982091062894375;2021-05-22;75100
982091062894375;2021-05-23;77750
982091062894375;2021-05-24;79800
982091062894375;2021-05-25;79550
982091062894375;2021-05-26;80200
982091062894375;2021-05-27;81550
982091062894375;2021-05-28;81650
982091062894375;2021-05-29;82850
982091062894375;2021-05-30;85850
982091062894375;2021-05-31;87000
982091062894375;2021-06-01;86900
982091062894375;2021-06-02;87950
982091062894375;2021-06-03;89700
982091062894375;2021-06-04;90300
982091062894375;2021-06-05;93250
982091062894375;2021-06-06;92750
982091062894375;2021-06-07;93650
982091062894375;2021-06-08;93400
982091062894375;2021-06-09;96250
982091062894375;2021-06-10;94100
982091062894375;2021-06-11;96400
982091062894375;2021-06-12;94700
982091062894375;2021-06-13;97100
982091062894375;2021-06-14;98700
982091062894375;2021-06-15;101600
982091062894375;2021-06-16;100350
982091062894375;2021-06-17;102200
982091062894375;2021-06-18;102100
982091062894375;2021-06-19;102900
982091062894375;2021-06-20;104850
982091062894375;2021-06-21;106650
982091062894375;2021-06-22;105500
982091062894375;2021-06-23;107700
982091062894375;2021-06-24;107400
982091062894375;2021-06-25;108500
982091062894375;2021-06-26;111000
982091062894375;2021-06-27;110400
982091062894375;2021-06-28;112100
982091062894375;2021-06-29;112800
982091062894375;2021-06-30;114800
982091062894375;2021-07-01;115550
982091062894375;2021-07-02;116050
982091062894375;2021-07-03;119300
982091062894375;2021-07-04;117300
982091062894375;2021-07-05;120800
982091062894375;2021-07-06;119150
982091062894375;2021-07-07;120800
982091062894392;2021-03-17;21350
982091062894392;2021-03-18;
982091062894392;2021-03-19;20700
982091062894392;2021-03-20;20800
982091062894392;2021-03-21;22100
982091062894392;2021-03-22;21500
982091062894392;2021-03-23;22800
982091062894392;2021-03-24;22500
982091062894392;2021-03-25;23500
982091062894392;2021-03-26;23900
982091062894392;2021-03-27;30500
982091062894392;2021-03-28;25600
982091062894392;2021-03-29;27900
982091062894392;2021-03-30;26800
982091062894392;2021-03-31;28000
982091062894392;2021-04-01;28500
982091062894392;2021-04-02;28850
982091062894392;2021-04-03;31300
982091062894392;2021-04-04;31350
982091062894392;2021-04-05;32200
982091062894392;2021-04-06;32900
982091062894392;2021-04-07;33400
982091062894392;2021-04-08;34200
982091062894392;2021-04-09;34700
982091062894392;2021-04-10;35600
982091062894392;2021-04-11;37200
982091062894392;2021-04-12;38300
982091062894392;2021-04-13;39250
982091062894392;2021-04-14;39000
982091062894392;2021-04-15;40400
982091062894392;2021-04-16;42000
982091062894392;2021-04-17;42600
982091062894392;2021-04-18;42700
982091062894392;2021-04-19;45200
982091062894392;2021-04-20;43650
982091062894392;2021-04-21;45900
982091062894392;2021-04-22;46900
982091062894392;2021-04-23;47900
982091062894392;2021-04-24;48550
982091062894392;2021-04-25;48850
982091062894392;2021-04-26;51200
982091062894392;2021-04-27;51200
982091062894392;2021-04-28;51900
982091062894392;2021-04-29;54650
982091062894392;2021-04-30;53000
982091062894392;2021-05-01;53400
982091062894392;2021-05-02;55200
982091062894392;2021-05-03;56500
982091062894392;2021-05-04;58600
982091062894392;2021-05-05;57100
982091062894392;2021-05-06;59100
982091062894392;2021-05-07;59600
982091062894392;2021-05-08;60650
982091062894392;2021-05-09;62400
982091062894392;2021-05-10;63900
982091062894392;2021-05-11;66350
982091062894392;2021-05-12;64900
982091062894392;2021-05-13;67400
982091062894392;2021-05-14;69100
982091062894392;2021-05-15;71900
982091062894392;2021-05-16;70000
982091062894392;2021-05-17;72700
982091062894392;2021-05-18;74200
982091062894392;2021-05-19;73500
982091062894392;2021-05-20;73850
982091062894392;2021-05-21;75650
982091062894392;2021-05-22;77200
982091062894392;2021-05-23;79100
982091062894392;2021-05-24;80000
982091062894392;2021-05-25;81600
982091062894392;2021-05-26;80450
982091062894392;2021-05-27;83400
982091062894392;2021-05-28;83100
982091062894392;2021-05-29;85450
982091062894392;2021-05-30;87750
982091062894392;2021-05-31;88000
982091062894392;2021-06-01;88400
982091062894392;2021-06-02;90900
982091062894392;2021-06-03;90600
982091062894392;2021-06-04;93200
982091062894392;2021-06-05;97200
982091062894392;2021-06-06;96250
982091062894392;2021-06-07;97800
982091062894392;2021-06-08;97350
982091062894392;2021-06-09;99950
982091062894392;2021-06-10;98000
982091062894392;2021-06-11;100600
982091062894392;2021-06-12;100000
982091062894392;2021-06-13;102700
982091062894392;2021-06-14;103550
982091062894392;2021-06-15;106700
982091062894392;2021-06-16;104800
982091062894392;2021-06-17;108600
982091062894392;2021-06-18;
982091062894392;2021-06-19;108800
982091062894392;2021-06-20;109600
982091062894392;2021-06-21;110000
982091062894392;2021-06-22;112300
982091062894392;2021-06-23;114050
982091062894392;2021-06-24;115400
982091062894392;2021-06-25;114700
982091062894392;2021-06-26;118600
982091062894392;2021-06-27;115650
982091062894392;2021-06-28;119450
982091062894392;2021-06-29;118900
982091062894392;2021-06-30;121200
982091062894392;2021-07-01;121900
982091062894392;2021-07-02;122000
982091062894392;2021-07-03;123800
982091062894392;2021-07-04;122800
982091062894392;2021-07-05;124800
982091062894392;2021-07-06;122950
982091062894392;2021-07-07;125100
982091062894394;2021-03-17;29600
982091062894394;2021-03-18;27300
982091062894394;2021-03-19;30450
982091062894394;2021-03-20;27950
982091062894394;2021-03-21;35000
982091062894394;2021-03-22;28600
982091062894394;2021-03-23;26700
982091062894394;2021-03-24;26700
982091062894394;2021-03-25;26800
982091062894394;2021-03-26;
982091062894394;2021-03-27;37650
982091062894394;2021-03-28;28300
982091062894394;2021-03-29;36600
982091062894394;2021-03-30;29500
982091062894394;2021-03-31;30300
982091062894394;2021-04-01;30200
982091062894394;2021-04-02;31100
982091062894394;2021-04-03;32500
982091062894394;2021-04-04;33100
982091062894394;2021-04-05;33200
982091062894394;2021-04-06;33800
982091062894394;2021-04-07;34300
982091062894394;2021-04-08;35000
982091062894394;2021-04-09;36350
982091062894394;2021-04-10;36500
982091062894394;2021-04-11;38200
982091062894394;2021-04-12;38100
982091062894394;2021-04-13;38950
982091062894394;2021-04-14;39450
982091062894394;2021-04-15;40600
982091062894394;2021-04-16;42900
982091062894394;2021-04-17;40950
982091062894394;2021-04-18;44750
982091062894394;2021-04-19;41600
982091062894394;2021-04-20;46500
982091062894394;2021-04-21;41200
982091062894394;2021-04-22;48000
982091062894394;2021-04-23;41900
982091062894394;2021-04-24;50000
982091062894394;2021-04-25;43850
982091062894394;2021-04-26;52300
982091062894394;2021-04-27;52500
982091062894394;2021-04-28;53000
982091062894394;2021-04-29;57000
982091062894394;2021-04-30;55300
982091062894394;2021-05-01;55800
982091062894394;2021-05-02;57800
982091062894394;2021-05-03;59500
982091062894394;2021-05-04;61300
982091062894394;2021-05-05;59900
982091062894394;2021-05-06;61500
982091062894394;2021-05-07;62700
982091062894394;2021-05-08;63700
982091062894394;2021-05-09;64950
982091062894394;2021-05-10;65850
982091062894394;2021-05-11;65600
982091062894394;2021-05-12;66500
982091062894394;2021-05-13;70300
982091062894394;2021-05-14;71750
982091062894394;2021-05-15;71000
982091062894394;2021-05-16;70550
982091062894394;2021-05-17;72600
982091062894394;2021-05-18;72900
982091062894394;2021-05-19;73200
982091062894394;2021-05-20;73450
982091062894394;2021-05-21;74900
982091062894394;2021-05-22;76250
982091062894394;2021-05-23;78650
982091062894394;2021-05-24;81550
982091062894394;2021-05-25;84200
982091062894394;2021-05-26;82100
982091062894394;2021-05-27;84400
982091062894394;2021-05-28;86000
982091062894394;2021-05-29;85200
982091062894394;2021-05-30;86700
982091062894394;2021-05-31;89500
982091062894394;2021-06-01;90750
982091062894394;2021-06-02;92200
982091062894394;2021-06-03;91100
982091062894394;2021-06-04;92200
982091062894394;2021-06-05;96300
982091062894394;2021-06-06;95400
982091062894394;2021-06-07;97000
982091062894394;2021-06-08;97750
982091062894394;2021-06-09;100050
982091062894394;2021-06-10;98400
982091062894394;2021-06-11;101200
982091062894394;2021-06-12;100900
982091062894394;2021-06-13;102800
982091062894394;2021-06-14;103200
982091062894394;2021-06-15;105300
982091062894394;2021-06-16;104250
982091062894394;2021-06-17;107700
982091062894394;2021-06-18;106000
982091062894394;2021-06-19;106700
982091062894394;2021-06-20;109200
982091062894394;2021-06-21;107800
982091062894394;2021-06-22;111200
982091062894394;2021-06-23;111300
982091062894394;2021-06-24;111900
982091062894394;2021-06-25;112000
982091062894394;2021-06-26;113750
982091062894394;2021-06-27;113400
982091062894394;2021-06-28;117750
982091062894394;2021-06-29;116200
982091062894394;2021-06-30;117850
982091062894394;2021-07-01;119800
982091062894394;2021-07-02;119050
982091062894394;2021-07-03;122450
982091062894394;2021-07-04;119700
982091062894394;2021-07-05;121200
982091062894394;2021-07-06;120900
982091062894394;2021-07-07;122400
982091062894406;2021-03-17;30050
982091062894406;2021-03-18;30000
982091062894406;2021-03-19;21400
982091062894406;2021-03-20;30700
982091062894406;2021-03-21;30450
982091062894406;2021-03-22;33000
982091062894406;2021-03-23;31100
982091062894406;2021-03-24;24600
982091062894406;2021-03-25;36150
982091062894406;2021-03-26;
982091062894406;2021-03-27;25800
982091062894406;2021-03-28;26600
982091062894406;2021-03-29;28600
982091062894406;2021-03-30;27900
982091062894406;2021-03-31;28700
982091062894406;2021-04-01;28600
982091062894406;2021-04-02;29400
982091062894406;2021-04-03;30200
982091062894406;2021-04-04;30300
982091062894406;2021-04-05;31000
982091062894406;2021-04-06;31300
982091062894406;2021-04-07;31800
982091062894406;2021-04-08;32600
982091062894406;2021-04-09;34000
982091062894406;2021-04-10;34100
982091062894406;2021-04-11;36350
982091062894406;2021-04-12;35900
982091062894406;2021-04-13;36600
982091062894406;2021-04-14;36600
982091062894406;2021-04-15;37900
982091062894406;2021-04-16;39400
982091062894406;2021-04-17;40200
982091062894406;2021-04-18;40100
982091062894406;2021-04-19;42600
982091062894406;2021-04-20;41500
982091062894406;2021-04-21;43300
982091062894406;2021-04-22;43800
982091062894406;2021-04-23;44750
982091062894406;2021-04-24;44700
982091062894406;2021-04-25;45800
982091062894406;2021-04-26;47000
982091062894406;2021-04-27;47400
982091062894406;2021-04-28;47800
982091062894406;2021-04-29;53900
982091062894406;2021-04-30;49600
982091062894406;2021-05-01;50900
982091062894406;2021-05-02;52600
982091062894406;2021-05-03;54500
982091062894406;2021-05-04;55700
982091062894406;2021-05-05;53700
982091062894406;2021-05-06;55000
982091062894406;2021-05-07;55500
982091062894406;2021-05-08;56250
982091062894406;2021-05-09;59500
982091062894406;2021-05-10;59600
982091062894406;2021-05-11;60200
982091062894406;2021-05-12;61600
982091062894406;2021-05-13;62800
982091062894406;2021-05-14;64700
982091062894406;2021-05-15;63500
982091062894406;2021-05-16;65100
982091062894406;2021-05-17;65600
982091062894406;2021-05-18;67300
982091062894406;2021-05-19;66250
982091062894406;2021-05-20;67300
982091062894406;2021-05-21;68900
982091062894406;2021-05-22;68900
982091062894406;2021-05-23;72100
982091062894406;2021-05-24;73650
982091062894406;2021-05-25;73000
982091062894406;2021-05-26;72900
982091062894406;2021-05-27;74000
982091062894406;2021-05-28;73500
982091062894406;2021-05-29;74700
982091062894406;2021-05-30;75800
982091062894406;2021-05-31;77500
982091062894406;2021-06-01;77600
982091062894406;2021-06-02;76250
982091062894406;2021-06-03;76050
982091062894406;2021-06-04;78300
982091062894406;2021-06-05;81400
982091062894406;2021-06-06;81500
982091062894406;2021-06-07;82100
982091062894406;2021-06-08;84000
982091062894406;2021-06-09;123100
982091062894406;2021-06-10;84700
982091062894406;2021-06-11;91900
982091062894406;2021-06-12;85400
982091062894406;2021-06-13;89600
982091062894406;2021-06-14;88700
982091062894406;2021-06-15;91950
982091062894406;2021-06-16;91200
982091062894406;2021-06-17;95700
982091062894406;2021-06-18;91800
982091062894406;2021-06-19;94300
982091062894406;2021-06-20;93450
982091062894406;2021-06-21;95000
982091062894406;2021-06-22;96000
982091062894406;2021-06-23;96000
982091062894406;2021-06-24;97650
982091062894406;2021-06-25;98200
982091062894406;2021-06-26;98300
982091062894406;2021-06-27;98800
982091062894406;2021-06-28;101850
982091062894406;2021-06-29;102400
982091062894406;2021-06-30;102600
982091062894406;2021-07-01;103000
982091062894406;2021-07-02;103700
982091062894406;2021-07-03;106550
982091062894406;2021-07-04;104200
982091062894406;2021-07-05;103600
982091062894406;2021-07-06;103500
982091062894406;2021-07-07;105000
982091062894421;2021-03-17;17900
982091062894421;2021-03-18;20050
982091062894421;2021-03-19;27350
982091062894421;2021-03-20;20100
982091062894421;2021-03-21;19100
982091062894421;2021-03-22;20250
982091062894421;2021-03-23;23500
982091062894421;2021-03-24;19800
982091062894421;2021-03-25;28900
982091062894421;2021-03-26;20200
982091062894421;2021-03-27;21400
982091062894421;2021-03-28;29700
982091062894421;2021-03-29;33850
982091062894421;2021-03-30;21600
982091062894421;2021-03-31;22300
982091062894421;2021-04-01;22300
982091062894421;2021-04-02;23000
982091062894421;2021-04-03;23250
982091062894421;2021-04-04;24150
982091062894421;2021-04-05;24000
982091062894421;2021-04-06;24800
982091062894421;2021-04-07;24850
982091062894421;2021-04-08;25900
982091062894421;2021-04-09;26900
982091062894421;2021-04-10;26800
982091062894421;2021-04-11;28600
982091062894421;2021-04-12;28000
982091062894421;2021-04-13;30300
982091062894421;2021-04-14;28500
982091062894421;2021-04-15;30100
982091062894421;2021-04-16;31000
982091062894421;2021-04-17;31100
982091062894421;2021-04-18;30900
982091062894421;2021-04-19;33600
982091062894421;2021-04-20;32100
982091062894421;2021-04-21;34250
982091062894421;2021-04-22;34000
982091062894421;2021-04-23;34900
982091062894421;2021-04-24;34700
982091062894421;2021-04-25;35600
982091062894421;2021-04-26;36250
982091062894421;2021-04-27;36300
982091062894421;2021-04-28;36900
982091062894421;2021-04-29;41600
982091062894421;2021-04-30;37600
982091062894421;2021-05-01;40000
982091062894421;2021-05-02;39400
982091062894421;2021-05-03;40400
982091062894421;2021-05-04;41850
982091062894421;2021-05-05;41000
982091062894421;2021-05-06;40800
982091062894421;2021-05-07;41700
982091062894421;2021-05-08;41200
982091062894421;2021-05-09;42900
982091062894421;2021-05-10;42900
982091062894421;2021-05-11;43600
982091062894421;2021-05-12;43600
982091062894421;2021-05-13;45900
982091062894421;2021-05-14;46300
982091062894421;2021-05-15;47600
982091062894421;2021-05-16;47000
982091062894421;2021-05-17;49200
982091062894421;2021-05-18;50000
982091062894421;2021-05-19;49500
982091062894421;2021-05-20;49900
982091062894421;2021-05-21;50100
982091062894421;2021-05-22;52900
982091062894421;2021-05-23;53150
982091062894421;2021-05-24;56000
982091062894421;2021-05-25;53800
982091062894421;2021-05-26;54200
982091062894421;2021-05-27;54700
982091062894421;2021-05-28;55350
982091062894421;2021-05-29;57100
982091062894421;2021-05-30;57150
982091062894421;2021-05-31;57800
982091062894421;2021-06-01;58700
982091062894421;2021-06-02;59550
982091062894421;2021-06-03;60250
982091062894421;2021-06-04;61300
982091062894421;2021-06-05;63700
982091062894421;2021-06-06;63650
982091062894421;2021-06-07;64400
982091062894421;2021-06-08;65800
982091062894421;2021-06-09;67750
982091062894421;2021-06-10;66500
982091062894421;2021-06-11;67900
982091062894421;2021-06-12;67200
982091062894421;2021-06-13;69150
982091062894421;2021-06-14;70100
982091062894421;2021-06-15;72150
982091062894421;2021-06-16;71000
982091062894421;2021-06-17;72850
982091062894421;2021-06-18;71700
982091062894421;2021-06-19;71100
982091062894421;2021-06-20;72300
982091062894421;2021-06-21;74600
982091062894421;2021-06-22;74450
982091062894421;2021-06-23;75200
982091062894421;2021-06-24;75100
982091062894421;2021-06-25;75900
982091062894421;2021-06-26;76000
982091062894421;2021-06-27;76600
982091062894421;2021-06-28;78750
982091062894421;2021-06-29;77950
982091062894421;2021-06-30;78900
982091062894421;2021-07-01;79800
982091062894421;2021-07-02;79600
982091062894421;2021-07-03;83000
982091062894421;2021-07-04;80700
982091062894421;2021-07-05;83900
982091062894421;2021-07-06;82100
982091062894421;2021-07-07;83800
982091062894422;2021-03-17;28050
982091062894422;2021-03-18;22150
982091062894422;2021-03-19;27900
982091062894422;2021-03-20;22500
982091062894422;2021-03-21;29400
982091062894422;2021-03-22;24000
982091062894422;2021-03-23;23750
982091062894422;2021-03-24;25800
982091062894422;2021-03-25;24400
982091062894422;2021-03-26;
982091062894422;2021-03-27;25400
982091062894422;2021-03-28;26000
982091062894422;2021-03-29;25950
982091062894422;2021-03-30;26200
982091062894422;2021-03-31;27000
982091062894422;2021-04-01;27400
982091062894422;2021-04-02;28200
982091062894422;2021-04-03;29500
